path,label,seriesuid
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_200036_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410_210266_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165_382110_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.130765375502800983459674173881_57678_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.130765375502800983459674173881
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207_428688_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207_428637_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.241717018262666382493757419144_259426_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.241717018262666382493757419144
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600_236884_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032_131490_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.279300249795483097365868125932_322571_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.279300249795483097365868125932
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.216526102138308489357443843021_213643_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.216526102138308489357443843021
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600_236568_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.330544495001617450666819906758_405606_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.330544495001617450666819906758
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.296066944953051278419805374238_343773_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.296066944953051278419805374238
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.183056151780567460322586876100_152396_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.183056151780567460322586876100
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059_17191_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032_131836_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.133132722052053001903031735878_59965_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.133132722052053001903031735878
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764_201252_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_145_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775_269763_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775_269619_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764_315895_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478_324393_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952_163104_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367_258511_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787_83127_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.315187221221054114974341475212_383608_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.315187221221054114974341475212
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498_292591_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.139595277234735528205899724196_72825_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.139595277234735528205899724196
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764_201449_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.404457313935200882843898832756_37543_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.404457313935200882843898832756
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764_201364_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478_324562_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_120836_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216_250960_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.244590453955380448651329424024_263681_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.244590453955380448651329424024
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_155111_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.481278873893653517789960724156_58480_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.481278873893653517789960724156
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_181680_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_79046_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165_381952_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_155106_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.346115813056769250958550383763_425446_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.346115813056769250958550383763
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490_380969_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.296066944953051278419805374238_343822_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.296066944953051278419805374238
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.249032660919473722154870746474_271780_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.249032660919473722154870746474
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318_155361_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.315187221221054114974341475212_383464_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.315187221221054114974341475212
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_70958_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.198016798894102791158686961192_179031_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.198016798894102791158686961192
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546_418179_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786_136583_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626_401764_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.139595277234735528205899724196_72651_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.139595277234735528205899724196
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059_17045_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478_324602_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826_214838_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_45180_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216_250482_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_67199_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.173556680294801532247454313511_132612_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.173556680294801532247454313511
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831_23019_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518_256707_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002_264824_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.249032660919473722154870746474_271837_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.249032660919473722154870746474
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.173556680294801532247454313511_132592_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.173556680294801532247454313511
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992_416900_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.204287915902811325371247860532_193734_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.204287915902811325371247860532
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948_32129_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725_409086_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059_16831_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318_155345_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_113255_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032_131604_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948_31959_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.198016798894102791158686961192_179381_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.198016798894102791158686961192
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.232058316950007760548968840196_245512_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.232058316950007760548968840196
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_199617_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410_210891_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.279300249795483097365868125932_322024_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.279300249795483097365868125932
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.216526102138308489357443843021_213638_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.216526102138308489357443843021
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545_27638_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948_31954_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_112998_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.315187221221054114974341475212_383341_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.315187221221054114974341475212
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545_27513_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663_342223_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_122805_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600_236521_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.303865116731361029078599241306_359904_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.303865116731361029078599241306
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047_123000_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.168833925301530155818375859047
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.319009811633846643966578282371_388015_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.319009811633846643966578282371
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546_418503_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265133389948279331857097127422_296803_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.265133389948279331857097127422
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992_417030_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.119806527488108718706404165837_33270_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.119806527488108718706404165837
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_9554_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_120591_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498_292489_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639_167656_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.191266041369462391833537519639
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518_256599_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764_201619_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663_342216_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518_256806_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.205523326998654833765855998037_196675_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.205523326998654833765855998037
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_7775_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804_107748_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.204287915902811325371247860532_194205_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.204287915902811325371247860532
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770_392257_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_219723_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.204287915902811325371247860532_194001_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.204287915902811325371247860532
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.325580698241281352835338693869_399277_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.325580698241281352835338693869
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.303865116731361029078599241306_359689_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.303865116731361029078599241306
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_67325_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668_66491_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.130765375502800983459674173881_57766_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.130765375502800983459674173881
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.330544495001617450666819906758_404937_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.330544495001617450666819906758
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403_219743_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.249032660919473722154870746474_271849_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.249032660919473722154870746474
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_20201_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.241717018262666382493757419144_259606_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.241717018262666382493757419144
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668_66146_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_147_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.103115201714075993579787468219_7343_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.103115201714075993579787468219
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_447_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318_155525_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.184019785706727365023450012318
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.173556680294801532247454313511_132723_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.173556680294801532247454313511
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775_269878_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629_64388_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410_210716_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725_408996_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478_324274_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786_136673_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531_54669_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819_280486_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600_236577_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_116045_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069_305704_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.205523326998654833765855998037_196519_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.205523326998654833765855998037
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600_236491_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531_54139_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.205523326998654833765855998037_196624_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.205523326998654833765855998037
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_9349_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764_316050_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545_27301_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.216526102138308489357443843021_213207_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.216526102138308489357443843021
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826_214925_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826
