path,label,seriesuid
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742_405733_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534_350205_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.161821150841552408667852639317_110936_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.161821150841552408667852639317
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182_145498_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517_421703_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.147250707071097813243473865421_89876_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.147250707071097813243473865421
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327_414576_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225_53291_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.373433682859788429397781158572_427270_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.373433682859788429397781158572
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044_247037_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.256542095129414948017808425649_285799_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.256542095129414948017808425649
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.272259794130271010519952623746_311352_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.272259794130271010519952623746
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044_247056_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327_414375_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262_290086_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223_235848_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192_146950_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416_298686_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147_28784_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_121131_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071_350687_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223_235909_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.188059920088313909273628445208_160977_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.188059920088313909273628445208
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.221945191226273284587353530424_225503_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.221945191226273284587353530424
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_46260_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227_101015_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815_310269_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.245349763807614756148761326488_264950_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.245349763807614756148761326488
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.313756547848086902190878548835_380380_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.313756547848086902190878548835
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056_93249_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428_16209_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150_209306_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892_251958_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071_350663_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.188059920088313909273628445208_161524_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.188059920088313909273628445208
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.221945191226273284587353530424_225567_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.221945191226273284587353530424
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150_209269_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.153732973534937692357111055819_99778_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.153732973534937692357111055819
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147_28488_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075_23810_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199069398344356765037879821616_180258_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.199069398344356765037879821616
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845_373085_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896_272307_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261_296066_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_121293_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100_114395_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.313756547848086902190878548835_380459_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.313756547848086902190878548835
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866_4018_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_60500_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_124340_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_17528_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.106379658920626694402549886949_11105_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.106379658920626694402549886949
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534_350169_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001_391306_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071_350456_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181_363729_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.139444426690868429919252698606_71223_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.139444426690868429919252698606
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_46432_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_360911_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603_75817_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.259124675432205040899951626253_290822_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.259124675432205040899951626253
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327_414590_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950_53573_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896_272277_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150_208670_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265960756233787099041040311282_298926_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.265960756233787099041040311282
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658_120057_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225_52906_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_63436_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958_217335_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_46063_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746_304100_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_218811_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930_151408_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196_191353_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517_421586_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.272259794130271010519952623746_311241_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.272259794130271010519952623746
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176_218049_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.100620385482151095585000946543_2860_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.100620385482151095585000946543
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.627998298349675613581885874395_81865_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.627998298349675613581885874395
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384_78598_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534_350312_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623_294973_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261_296014_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192_146844_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040_332772_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375_13403_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669_297927_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.339882192295517122002429068974_422601_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.339882192295517122002429068974
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227_101079_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664_317723_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982_216138_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418_232345_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285_381789_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950_53355_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416_298858_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100_114393_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176_218200_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565_42106_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.313756547848086902190878548835_380407_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.313756547848086902190878548835
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458_170685_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285_381568_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669_297823_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418_231782_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040_332787_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.238019241099704094018548301753_252678_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.238019241099704094018548301753
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845_373118_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100_114168_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244_390837_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.211071908915618528829547301883_204232_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.211071908915618528829547301883
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_169339_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_228520_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196_191086_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982_215998_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437_21873_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.163931625580639955914619627409_115741_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.163931625580639955914619627409
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192_146931_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437_22264_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075_23653_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040_332537_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.339882192295517122002429068974_422801_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.339882192295517122002429068974
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.329404588567903628160652715124_402838_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.329404588567903628160652715124
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.341557859428950960906150406596_425034_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.341557859428950960906150406596
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.341557859428950960906150406596_425238_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.341557859428950960906150406596
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.221945191226273284587353530424_225949_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.221945191226273284587353530424
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001_391243_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437_22712_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664_317950_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528_55783_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375_13078_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.329404588567903628160652715124_402922_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.329404588567903628160652715124
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.190298296009658115773239776160_166606_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.190298296009658115773239776160
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372_383928_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.100620385482151095585000946543_2986_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.100620385482151095585000946543
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_48573_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896_272077_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534_349798_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866_4020_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.106379658920626694402549886949_11063_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.106379658920626694402549886949
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.268838889380981659524993261082_302663_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.268838889380981659524993261082
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192_146758_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075_106815_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746_303856_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015_69096_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015_68915_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384_78528_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244_391159_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534_207946_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534
